task_id,entry_point,strategy,sample_index,code,code_file,initial_code,initial_code_file,syntax_valid,syntax_error,pylint_score,bandit_issues,radon_cc_avg,radon_cc_max,radon_mi,pylint_report_file,bandit_report_file,bandit_stderr_file,passed,functional_result,llm_readability,llm_maintainability,llm_correctness,llm_efficiency,llm_pythonic_style,llm_overall_score,llm_feedback
HumanEval/46,fib4,constraint_guided,0,"""""""
Implementation of the Fib4 sequence defined by:
fib4(0) = 0
fib4(1) = 0
fib4(2) = 2
fib4(3) = 0
fib4(n) = fib4(n - 1) + fib4(n - 2) + fib4(n - 3) + fib4(n - 4) for n >= 4
""""""


def fib4(n: int) -> int:
    """"""
    Compute the n-th element of the fib4 number sequence efficiently without recursion.

    Args:
        n: The index of the fib4 number to compute.

    Returns:
        The n-th fib4 number.

    Examples:
        >>> fib4(5)
        4
        >>> fib4(6)
        8
        >>> fib4(7)
        14
    """"""
    if n < 0:
        raise ValueError(""n must be a non-negative integer"")

    base_sequence = [0, 0, 2, 0]
    if n < 4:
        return base_sequence[n]

    a, b, c, d = base_sequence
    for _ in range(4, n + 1):
        a, b, c, d = b, c, d, a + b + c + d

    return d",raw_generations/HumanEval_46/constraint_guided_sample0.py,,,True,,9.0,0.0,4.0,4.0,65.24152802095605,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_46__constraint_guided__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_46__constraint_guided__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_46__constraint_guided__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/46,fib4,structured_cot,0,"def fib4(n: int) -> int:
    """"""
    Compute the n-th element of the fib4 number sequence.
    fib4(0) = 0
    fib4(1) = 0
    fib4(2) = 2
    fib4(3) = 0
    fib4(n) = fib4(n-1) + fib4(n-2) + fib4(n-3) + fib4(n-4) for n >= 4
    """"""
    if n < 0:
        raise ValueError(""n must be non-negative"")
    
    fibs = [0, 0, 2, 0]
    if n < 4:
        return fibs[n]
    
    for i in range(4, n + 1):
        next_val = sum(fibs)
        fibs.pop(0)
        fibs.append(next_val)
    
    return fibs[-1]",raw_generations/HumanEval_46/structured_cot_sample0.py,,,True,,4.55,0.0,4.0,4.0,94.16827694440954,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_46__structured_cot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_46__structured_cot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_46__structured_cot__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/46,fib4,self_refine,0,"""""""
Module for computing the Fib4 sequence.

The Fib4 sequence is defined as:
    fib4(0) = 0
    fib4(1) = 0
    fib4(2) = 2
    fib4(3) = 0
    fib4(n) = fib4(n-1) + fib4(n-2) + fib4(n-3) + fib4(n-4) for n >= 4
""""""


def fib4(n: int) -> int:
    """"""
    Compute the n-th element of the Fib4 number sequence.

    Args:
        n: The index of the Fib4 number to compute.

    Returns:
        The n-th Fib4 number.

    Examples:
        >>> fib4(5)
        4
        >>> fib4(6)
        8
        >>> fib4(7)
        14
    """"""
    if n < 0:
        raise ValueError(""n must be non-negative"")

    base_cases = [0, 0, 2, 0]

    if n < 4:
        return base_cases[n]

    a, b, c, d = base_cases

    for _ in range(4, n + 1):
        next_value = a + b + c + d
        a, b, c, d = b, c, d, next_value

    return d",raw_generations/HumanEval_46/self_refine_sample0.py,"""""""
Module for computing the Fib4 sequence.

The Fib4 sequence is defined as:
    fib4(0) = 0
    fib4(1) = 0
    fib4(2) = 2
    fib4(3) = 0
    fib4(n) = fib4(n-1) + fib4(n-2) + fib4(n-3) + fib4(n-4) for n >= 4
""""""


def fib4(n: int) -> int:
    """"""
    Compute the n-th element of the Fib4 number sequence.

    Args:
        n: The index of the Fib4 number to compute.

    Returns:
        The n-th Fib4 number.

    Examples:
        >>> fib4(5)
        4
        >>> fib4(6)
        8
        >>> fib4(7)
        14
    """"""
    if n < 0:
        raise ValueError(""n must be non-negative"")

    base_cases = [0, 0, 2, 0]

    if n < 4:
        return base_cases[n]

    a, b, c, d = base_cases

    for _ in range(4, n + 1):
        next_value = a + b + c + d
        a, b, c, d = b, c, d, next_value

    return d",raw_generations/HumanEval_46/self_refine_sample0_initial.py,True,,9.09,0.0,4.0,4.0,66.7262086367126,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_46__self_refine__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_46__self_refine__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_46__self_refine__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/47,median,zero_shot,0,"from typing import List


def median(l: List[float]) -> float:
    """"""
    Return median of elements in the list l.

    Examples:
        >>> median([3, 1, 2, 4, 5])
        3
        >>> median([-10, 4, 6, 1000, 10, 20])
        8.0
    """"""
    if not l:
        raise ValueError(""Cannot compute median of empty list"")
    
    sorted_l = sorted(l)
    n = len(sorted_l)
    mid = n // 2
    
    if n % 2 == 1:
        return sorted_l[mid]
    else:
        return (sorted_l[mid - 1] + sorted_l[mid]) / 2.0",raw_generations/HumanEval_47/zero_shot_sample0.py,,,True,,5.0,0.0,3.0,3.0,91.40814777498208,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_47__zero_shot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_47__zero_shot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_47__zero_shot__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/47,median,constraint_guided,0,"""""""Module providing a function to calculate the median of a list of numbers.""""""

from typing import List


def median(l: List[float]) -> float:
    """"""Return median of elements in the list l.

    Args:
        l: List of numbers.

    Returns:
        The median value.

    Examples:
        >>> median([3, 1, 2, 4, 5])
        3
        >>> median([-10, 4, 6, 1000, 10, 20])
        8.0
    """"""
    if not l:
        raise ValueError(""Cannot compute median of empty list"")

    sorted_list = sorted(l)
    length = len(sorted_list)
    middle = length // 2

    if length % 2 == 1:
        return float(sorted_list[middle])
    else:
        left = sorted_list[middle - 1]
        right = sorted_list[middle]
        return (left + right) / 2.0",raw_generations/HumanEval_47/constraint_guided_sample0.py,,,True,,8.33,0.0,3.0,3.0,88.22785766541527,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_47__constraint_guided__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_47__constraint_guided__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_47__constraint_guided__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/47,median,structured_cot,0,"from typing import List


def median(l: List[float]) -> float:
    """"""
    Return median of elements in the list l.

    Examples:
        >>> median([3, 1, 2, 4, 5])
        3
        >>> median([-10, 4, 6, 1000, 10, 20])
        8.0
    """"""
    sorted_l = sorted(l)
    n = len(sorted_l)
    mid = n // 2

    if n % 2 == 1:
        return sorted_l[mid]
    else:
        return (sorted_l[mid - 1] + sorted_l[mid]) / 2",raw_generations/HumanEval_47/structured_cot_sample0.py,,,True,,6.25,0.0,2.0,2.0,92.18576411185582,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_47__structured_cot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_47__structured_cot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_47__structured_cot__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/47,median,self_refine,0,"from typing import List


def median(l: List[float]) -> float:
    """"""
    Return median of elements in the list l.

    The median is the middle value in a sorted list. If the list has an even
    number of elements, the median is the average of the two middle values.

    Args:
        l: List of float values.

    Returns:
        The median value as a float.

    Examples:
        >>> median([3, 1, 2, 4, 5])
        3
        >>> median([-10, 4, 6, 1000, 10, 20])
        8.0
    """"""
    if not l:
        raise ValueError(""Cannot compute median of empty list"")

    sorted_list = sorted(l)
    length = len(sorted_list)
    mid_index = length // 2

    if length % 2 == 1:
        return float(sorted_list[mid_index])
    else:
        left_middle = sorted_list[mid_index - 1]
        right_middle = sorted_list[mid_index]
        return (left_middle + right_middle) / 2",raw_generations/HumanEval_47/self_refine_sample0.py,"from typing import List


def median(l: List[float]) -> float:
    """"""
    Return median of elements in the list l.

    The median is the middle value in a sorted list. If the list has an even
    number of elements, the median is the average of the two middle values.

    Args:
        l: List of float values.

    Returns:
        The median value as a float.

    Examples:
        >>> median([3, 1, 2, 4, 5])
        3
        >>> median([-10, 4, 6, 1000, 10, 20])
        8.0
    """"""
    if not l:
        raise ValueError(""Cannot compute median of empty list"")

    sorted_list = sorted(l)
    length = len(sorted_list)
    mid_index = length // 2

    if length % 2 == 1:
        return float(sorted_list[mid_index])
    else:
        left_middle = sorted_list[mid_index - 1]
        right_middle = sorted_list[mid_index]
        return (left_middle + right_middle) / 2",raw_generations/HumanEval_47/self_refine_sample0_initial.py,True,,7.5,0.0,3.0,3.0,85.7353944832387,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_47__self_refine__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_47__self_refine__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_47__self_refine__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/48,is_palindrome,zero_shot,0,"def is_palindrome(text: str) -> bool:
    """"""
    Checks if given string is a palindrome.

    Examples:
        >>> is_palindrome('racecar')
        True
        >>> is_palindrome('car')
        False
    """"""
    cleaned = ''.join(char.lower() for char in text if char.isalnum())
    return cleaned == cleaned[::-1]",raw_generations/HumanEval_48/zero_shot_sample0.py,,,True,,3.33,0.0,3.0,3.0,69.88337972564175,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_48__zero_shot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_48__zero_shot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_48__zero_shot__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/48,is_palindrome,constraint_guided,0,"""""""
Module providing string palindrome checking functionality.
""""""


def is_palindrome(text: str) -> bool:
    """"""
    Checks if given string is a palindrome.

    A palindrome is a string that reads the same forwards and backwards,
    ignoring case and non-alphanumeric characters.

    Args:
        text: The string to check.

    Returns:
        True if the string is a palindrome, False otherwise.

    Examples:
        >>> is_palindrome('racecar')
        True
        >>> is_palindrome('car')
        False
        >>> is_palindrome('A man, a plan, a canal: Panama')
        True
        >>> is_palindrome('')
        True
        >>> is_palindrome('a')
        True
    """"""
    if not text:
        return True

    cleaned = ''.join(char.lower() for char in text if char.isalnum())
    left = 0
    right = len(cleaned) - 1

    while left < right:
        if cleaned[left] != cleaned[right]:
            return False
        left += 1
        right -= 1

    return True",raw_generations/HumanEval_48/constraint_guided_sample0.py,,,True,,9.17,0.0,6.0,6.0,69.5749486611953,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_48__constraint_guided__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_48__constraint_guided__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_48__constraint_guided__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/48,is_palindrome,structured_cot,0,"def is_palindrome(text: str) -> bool:
    """"""
    Checks if given string is a palindrome.

    Examples:
        >>> is_palindrome('racecar')
        True
        >>> is_palindrome('car')
        False
    """"""
    return text == text[::-1]",raw_generations/HumanEval_48/structured_cot_sample0.py,,,True,,0.0,0.0,1.0,1.0,54.631455942606664,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_48__structured_cot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_48__structured_cot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_48__structured_cot__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/48,is_palindrome,self_refine,0,"""""""
Module for checking if a string is a palindrome.
""""""


def is_palindrome(text: str) -> bool:
    """"""
    Checks if given string is a palindrome.

    A palindrome is a string that reads the same forwards and backwards,
    ignoring case and non-alphanumeric characters.

    Args:
        text: The string to check.

    Returns:
        True if the string is a palindrome, False otherwise.

    Examples:
        >>> is_palindrome('racecar')
        True
        >>> is_palindrome('car')
        False
        >>> is_palindrome('A man, a plan, a canal: Panama')
        True
        >>> is_palindrome('')
        True
        >>> is_palindrome('a')
        True
    """"""
    if not text:
        return True

    cleaned_chars = [char.lower() for char in text if char.isalnum()]
    left = 0
    right = len(cleaned_chars) - 1

    while left < right:
        if cleaned_chars[left] != cleaned_chars[right]:
            return False
        left += 1
        right -= 1

    return True",raw_generations/HumanEval_48/self_refine_sample0.py,"""""""
Module for checking if a string is a palindrome.
""""""


def is_palindrome(text: str) -> bool:
    """"""
    Checks if given string is a palindrome.

    A palindrome is a string that reads the same forwards and backwards,
    ignoring case and non-alphanumeric characters.

    Args:
        text: The string to check.

    Returns:
        True if the string is a palindrome, False otherwise.

    Examples:
        >>> is_palindrome('racecar')
        True
        >>> is_palindrome('car')
        False
        >>> is_palindrome('A man, a plan, a canal: Panama')
        True
        >>> is_palindrome('')
        True
        >>> is_palindrome('a')
        True
    """"""
    if not text:
        return True

    cleaned_chars = [char.lower() for char in text if char.isalnum()]
    left = 0
    right = len(cleaned_chars) - 1

    while left < right:
        if cleaned_chars[left] != cleaned_chars[right]:
            return False
        left += 1
        right -= 1

    return True",raw_generations/HumanEval_48/self_refine_sample0_initial.py,True,,9.17,0.0,6.0,6.0,69.5749486611953,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_48__self_refine__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_48__self_refine__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_48__self_refine__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
